
policy,suite,n_episodes,mean_cost,std_cost,median_cost,p90_cost,p95_cost,worst_decile_mean,worst_scenario_mean,mean_service_level,minimum_scenario_service,mean_holding_cost,mean_stockout_cost,mean_ordering_cost,mean_discard_cost,per_product_service_level,mean_capacity_utilisation,mean_order_frequency,mean_positive_order_size,zero_order_rate,late_horizon_order_rate,mean_call_ms,p95_call_ms
double_dqn,C,125,128464.28,11720.984846914529,127942.5,143388.5,150136.5,151851.15384615384,131741.5,0.9870736663321661,0.98526698650691,89035.4,21056.0,18353.28,19.6,"[0.9927297407077963, 0.9900833381009593, 0.9794561238765068]",0.3561416001978517,1.0,32.31695317474099,0.07855999999999996,0.9231372549019607,0.7171743207890541,0.8743267976678908
reinforce,A,200,213392.3875,37058.26929588177,214177.5,256834.75,278989.5,281525.375,225048.9375,0.9094047767478883,0.9025913792310597,23523.3875,169869.0,20000.0,0.0,"[0.936884573732214, 0.8552196476224286, 0.9224247295542406]",0.09409355003684759,1.0,26.666666666666668,0.0,1.0,0.34308213980402796,0.4229665007442236
reinforce,B,210,234228.7857142857,95146.70160881782,206847.5,439853.0,460109.625,465574.7619047619,253729.2857142857,0.9058856397940223,0.8944538409010382,33801.880952380954,180416.66666666666,20000.0,10.238095238095237,"[0.9423475723522826, 0.8494895054465404, 0.9020911857497836]",0.13520752380333753,1.0,26.666666666666668,0.0,1.0,0.31245221899423214,0.37503290269523853
reinforce,C,125,205419.14,36302.40753325322,205252.5,252017.50000000006,268568.0,270172.1153846154,218780.8,0.9145713053392359,0.9084117525364125,26351.14,159068.0,20000.0,0.0,"[0.957514743612815, 0.8534241089307169, 0.9193624116057569]",0.10540456005766988,1.0,26.666666666666668,0.0,1.0,0.3195588321611285,0.3860652002040297
neural_sarsa,A,200,111730.6375,9941.464482778367,109832.5,124241.25,132146.875,132040.125,114320.1875,0.99288240996822,0.991477668869661,83713.4375,12353.5,15555.2,108.5,"[0.991902821336238, 0.9945352357626936, 0.9924931994925487]",0.334853749955073,0.9807000000000001,39.44590121652409,0.2245666666666667,0.763921568627451,0.4766974103404209,0.623865599161945
neural_sarsa,B,210,114105.76190476191,11918.37714975436,110570.0,129325.0,135216.375,138858.92857142858,118231.72619047618,0.9922104807875639,0.9903098898099325,84283.76190476191,13990.0,15430.095238095239,401.9047619047619,"[0.9917722409479357, 0.99242038941815, 0.991964709495491]",0.33713504763036256,0.9756190476190476,39.678946285243875,0.22873015873015878,0.7594771241830065,0.4481378473463424,0.5297832999494855
neural_sarsa,C,125,113286.38,10611.689745068878,111787.5,128047.5,132993.0,134903.07692307694,116854.6,0.992613629670001,0.9915782639716323,84536.46,13024.8,15469.12,256.0,"[0.9932233368125003, 0.9920031021352608, 0.9924637320097354]",0.33814584005892284,0.9808000000000001,39.51829775436651,0.23050666666666664,0.7526274509803922,0.454875935819,0.5429452036041766
td_lambda,A,200,122769.475,11749.123314608414,120947.5,139353.5,147010.375,147188.375,124165.6875,0.9890160403515305,0.987599908290042,91716.875,18048.0,13004.6,0.0,"[0.9872517167771538, 0.9956959995532455, 0.9855952206003641]",0.36686749998983004,0.9999000000000001,45.7112697295667,0.33686666666666665,0.6526470588235294,0.08740603025071322,0.11756440001772714
td_lambda,B,210,129161.94047619047,15657.843269353778,126127.5,148988.75,158435.12499999997,162325.59523809524,134672.5,0.9859480397842606,0.9839891451767512,92408.32142857143,23884.285714285714,12869.333333333334,0.0,"[0.9852359134036006, 0.9918358826431852, 0.9812993829745652]",0.3696332857596378,1.0,46.17571435501868,0.3456190476190476,0.6400560224089635,0.08584878100304022,0.11022040300304066
td_lambda,C,125,125099.42,11575.423755249742,123532.5,140463.0,145345.5,147136.92307692306,127978.7,0.9883944586130308,0.986789133606147,93544.38,18685.6,12869.44,0.0,"[0.9904725668539932, 0.9939355798386635, 0.9821534658208927]",0.3741775200933217,1.0,45.7676685621446,0.3434666666666667,0.6437647058823529,0.08953852768987418,0.1093863972928375
